T,2006-04-31 10:18:52.0734,2006-04-31 10:18:52.0634,28.50,2006-04-31 10:18:52.0584,100,5400,61,0,NYSE
IBM,2006-04-31 10:18:52.0946,2006-04-31 10:18:52.0846,84.00,2006-04-31 10:18:52.0796,0,4700,54,0,NYSE
YHOO,2006-04-31 10:18:53.0098,2006-04-31 10:18:52.0998,35.50,2006-04-31 10:18:52.0948,100,4300,48,0,NSDQ
IBM,2006-04-31 10:18:53.0246,2006-04-31 10:18:53.0146,84.00,2006-04-31 10:18:53.0096,100,4800,55,0,NYSE
YHOO,2006-04-31 10:18:53.0370,2006-04-31 10:18:53.0270,35.50,2006-04-31 10:18:53.0220,100,4400,49,0,NSDQ
IBM,2006-04-31 10:18:53.0542,2006-04-31 10:18:53.0442,84.00,2006-04-31 10:18:53.0392,100,4900,56,0,NYSE
MSFT,2006-04-31 10:18:53.0738,2006-04-31 10:18:53.0638,27.22,2006-04-31 10:18:53.0588,0,3400,40,0,NSDQ
T,2006-04-31 10:18:53.0842,2006-04-31 10:18:53.0742,28.50,2006-04-31 10:18:53.0692,100,5500,62,0,NYSE
YHOO,2006-04-31 10:18:54.0086,2006-04-31 10:18:53.0986,35.50,2006-04-31 10:18:53.0936,100,4500,50,0,NSDQ
IBM,2006-04-31 10:18:54.0098,2006-04-31 10:18:53.0998,84.00,2006-04-31 10:18:53.0948,100,5000,57,0,NYSE
IBM,2006-04-31 10:18:54.0346,2006-04-31 10:18:54.0246,84.00,2006-04-31 10:18:54.0196,-100,5100,58,0,NYSE
MSFT,2006-04-31 10:18:54.0442,2006-04-31 10:18:54.0342,27.22,2006-04-31 10:18:54.0292,-200,3600,41,0,NSDQ
T,2006-04-31 10:18:54.0602,2006-04-31 10:18:54.0502,28.50,2006-04-31 10:18:54.0452,0,5500,63,0,NYSE
YHOO,2006-04-31 10:18:54.0718,2006-04-31 10:18:54.0618,35.50,2006-04-31 10:18:54.0568,100,4600,51,0,NSDQ
T,2006-04-31 10:18:54.0874,2006-04-31 10:18:54.0774,28.50,2006-04-31 10:18:54.0724,100,5600,64,0,NYSE
MSFT,2006-04-31 10:18:55.0034,2006-04-31 10:18:54.0934,27.22,2006-04-31 10:18:54.0884,100,3700,42,0,NSDQ
T,2006-04-31 10:18:55.0170,2006-04-31 10:18:55.0070,28.50,2006-04-31 10:18:55.0020,100,5700,65,0,NYSE
YHOO,2006-04-31 10:18:55.0330,2006-04-31 10:18:55.0230,35.50,2006-04-31 10:18:55.0180,100,4700,52,0,NSDQ
T,2006-04-31 10:18:55.0374,2006-04-31 10:18:55.0274,28.50,2006-04-31 10:18:55.0224,100,5800,66,0,NYSE
IBM,2006-04-31 10:18:55.0626,2006-04-31 10:18:55.0526,84.00,2006-04-31 10:18:55.0476,100,5200,59,0,NYSE
MSFT,2006-04-31 10:18:55.0666,2006-04-31 10:18:55.0566,27.22,2006-04-31 10:18:55.0516,-200,3900,43,0,NSDQ
IBM,2006-04-31 10:18:55.0854,2006-04-31 10:18:55.0754,84.00,2006-04-31 10:18:55.0704,100,5300,60,0,NYSE
IBM,2006-04-31 10:18:56.0058,2006-04-31 10:18:55.0958,84.00,2006-04-31 10:18:55.0908,100,5400,61,0,NYSE
MSFT,2006-04-31 10:18:56.0074,2006-04-31 10:18:55.0974,27.22,2006-04-31 10:18:55.0924,0,3900,44,0,NSDQ
T,2006-04-31 10:18:56.0274,2006-04-31 10:18:56.0174,28.50,2006-04-31 10:18:56.0124,100,5900,67,0,NYSE
MSFT,2006-04-31 10:18:56.0330,2006-04-31 10:18:56.0230,27.22,2006-04-31 10:18:56.0180,100,4000,45,0,NSDQ
IBM,2006-04-31 10:18:56.0470,2006-04-31 10:18:56.0370,84.00,2006-04-31 10:18:56.0320,100,5500,62,0,NYSE
YHOO,2006-04-31 10:18:56.0622,2006-04-31 10:18:56.0522,35.50,2006-04-31 10:18:56.0472,0,4700,53,0,NSDQ
T,2006-04-31 10:18:56.0734,2006-04-31 10:18:56.0634,28.50,2006-04-31 10:18:56.0584,-100,6000,68,0,NYSE
YHOO,2006-04-31 10:18:56.0906,2006-04-31 10:18:56.0806,35.50,2006-04-31 10:18:56.0756,0,4700,54,0,NSDQ
T,2006-04-31 10:18:57.0038,2006-04-31 10:18:56.0938,28.50,2006-04-31 10:18:56.0888,100,6100,69,0,NYSE
IBM,2006-04-31 10:18:57.0238,2006-04-31 10:18:57.0138,84.00,2006-04-31 10:18:57.0088,0,5500,63,0,NYSE
MSFT,2006-04-31 10:18:57.0322,2006-04-31 10:18:57.0222,27.22,2006-04-31 10:18:57.0172,100,4100,46,0,NSDQ
IBM,2006-04-31 10:18:57.0514,2006-04-31 10:18:57.0414,84.00,2006-04-31 10:18:57.0364,100,5600,64,0,NYSE
YHOO,2006-04-31 10:18:57.0714,2006-04-31 10:18:57.0614,35.50,2006-04-31 10:18:57.0564,100,4800,55,0,NSDQ
IBM,2006-04-31 10:18:57.0754,2006-04-31 10:18:57.0654,84.00,2006-04-31 10:18:57.0604,100,5700,65,0,NYSE
IBM,2006-04-31 10:18:57.0974,2006-04-31 10:18:57.0874,84.00,2006-04-31 10:18:57.0824,100,5800,66,0,NYSE
MSFT,2006-04-31 10:18:58.0014,2006-04-31 10:18:57.0914,27.22,2006-04-31 10:18:57.0864,100,4200,47,0,NSDQ
IBM,2006-04-31 10:18:58.0202,2006-04-31 10:18:58.0102,84.00,2006-04-31 10:18:58.0052,100,5900,67,0,NYSE
MSFT,2006-04-31 10:18:58.0354,2006-04-31 10:18:58.0254,27.22,2006-04-31 10:18:58.0204,100,4300,48,0,NSDQ
T,2006-04-31 10:18:58.0486,2006-04-31 10:18:58.0386,28.50,2006-04-31 10:18:58.0336,100,6200,70,0,NYSE
MSFT,2006-04-31 10:18:58.0622,2006-04-31 10:18:58.0522,27.22,2006-04-31 10:18:58.0472,100,4400,49,0,NSDQ
IBM,2006-04-31 10:18:58.0694,2006-04-31 10:18:58.0594,84.00,2006-04-31 10:18:58.0544,-100,6000,68,0,NYSE
T,2006-04-31 10:18:58.0946,2006-04-31 10:18:58.0846,28.50,2006-04-31 10:18:58.0796,-100,6300,71,0,NYSE
YHOO,2006-04-31 10:18:58.0954,2006-04-31 10:18:58.0854,35.50,2006-04-31 10:18:58.0804,100,4900,56,0,NSDQ
T,2006-04-31 10:18:59.0198,2006-04-31 10:18:59.0098,28.50,2006-04-31 10:18:59.0048,100,6400,72,0,NYSE
YHOO,2006-04-31 10:18:59.0318,2006-04-31 10:18:59.0218,35.50,2006-04-31 10:18:59.0168,100,5000,57,0,NSDQ
T,2006-04-31 10:18:59.0483,2006-04-31 10:18:59.0383,28.50,2006-04-31 10:18:59.0333,-400,6800,73,0,NYSE
MSFT,2006-04-31 10:18:59.0666,2006-04-31 10:18:59.0566,27.22,2006-04-31 10:18:59.0516,100,4500,50,0,NSDQ
T,2006-04-31 10:18:59.0702,2006-04-31 10:18:59.0602,28.50,2006-04-31 10:18:59.0552,0,6800,74,0,NYSE
MSFT,2006-04-31 10:19:00.0014,2006-04-31 10:18:59.0914,27.22,2006-04-31 10:18:59.0864,100,4600,51,0,NSDQ
IBM,2006-04-31 10:19:00.0018,2006-04-31 10:18:59.0918,84.00,2006-04-31 10:18:59.0868,100,6100,69,0,NYSE
IBM,2006-04-31 10:19:00.0250,2006-04-31 10:19:00.0150,84.00,2006-04-31 10:19:00.0100,100,6200,70,0,NYSE
MSFT,2006-04-31 10:19:00.0422,2006-04-31 10:19:00.0322,27.22,2006-04-31 10:19:00.0272,100,4700,52,0,NSDQ
IBM,2006-04-31 10:19:00.0458,2006-04-31 10:19:00.0358,84.00,2006-04-31 10:19:00.0308,-100,6300,71,0,NYSE
T,2006-04-31 10:19:00.0710,2006-04-31 10:19:00.0610,28.50,2006-04-31 10:19:00.0560,100,6900,75,0,NYSE
YHOO,2006-04-31 10:19:00.0802,2006-04-31 10:19:00.0702,35.50,2006-04-31 10:19:00.0652,-100,5100,58,0,NSDQ
T,2006-04-31 10:19:00.0994,2006-04-31 10:19:00.0894,28.50,2006-04-31 10:19:00.0844,100,7000,76,0,NYSE
YHOO,2006-04-31 10:19:01.0079,2006-04-31 10:19:00.0979,35.50,2006-04-31 10:19:00.0929,100,5200,59,0,NSDQ
T,2006-04-31 10:19:01.0207,2006-04-31 10:19:01.0107,28.50,2006-04-31 10:19:01.0057,100,7100,77,0,NYSE
MSFT,2006-04-31 10:19:01.0455,2006-04-31 10:19:01.0355,27.22,2006-04-31 10:19:01.0305,0,4700,53,0,NSDQ
T,2006-04-31 10:19:01.0463,2006-04-31 10:19:01.0363,28.50,2006-04-31 10:19:01.0313,0,7100,78,0,NYSE
T,2006-04-31 10:19:01.0707,2006-04-31 10:19:01.0607,28.50,2006-04-31 10:19:01.0557,100,7200,79,0,NYSE
YHOO,2006-04-31 10:19:01.0763,2006-04-31 10:19:01.0663,35.50,2006-04-31 10:19:01.0613,100,5300,60,0,NSDQ
IBM,2006-04-31 10:19:01.0959,2006-04-31 10:19:01.0859,84.00,2006-04-31 10:19:01.0809,100,6400,72,0,NYSE
YHOO,2006-04-31 10:19:02.0131,2006-04-31 10:19:02.0031,35.50,2006-04-31 10:19:01.0981,100,5400,61,0,NSDQ
IBM,2006-04-31 10:19:02.0227,2006-04-31 10:19:02.0127,84.00,2006-04-31 10:19:02.0077,-400,6800,73,0,NYSE
MSFT,2006-04-31 10:19:02.0427,2006-04-31 10:19:02.0327,27.22,2006-04-31 10:19:02.0277,0,4700,54,0,NSDQ
IBM,2006-04-31 10:19:02.0455,2006-04-31 10:19:02.0355,84.00,2006-04-31 10:19:02.0305,0,6800,74,0,NYSE
T,2006-04-31 10:19:02.0699,2006-04-31 10:19:02.0599,28.50,2006-04-31 10:19:02.0549,100,7300,80,0,NYSE
MSFT,2006-04-31 10:19:02.0823,2006-04-31 10:19:02.0723,27.22,2006-04-31 10:19:02.0673,100,4800,55,0,NSDQ
IBM,2006-04-31 10:19:02.0963,2006-04-31 10:19:02.0863,84.00,2006-04-31 10:19:02.0813,100,6900,75,0,NYSE
T,2006-04-31 10:19:03.0163,2006-04-31 10:19:03.0063,28.50,2006-04-31 10:19:03.0013,100,7400,81,0,NYSE
MSFT,2006-04-31 10:19:03.0203,2006-04-31 10:19:03.0103,27.22,2006-04-31 10:19:03.0053,100,4900,56,0,NSDQ
IBM,2006-04-31 10:19:03.0479,2006-04-31 10:19:03.0379,84.00,2006-04-31 10:19:03.0329,100,7000,76,0,NYSE
YHOO,2006-04-31 10:19:03.0583,2006-04-31 10:19:03.0483,35.50,2006-04-31 10:19:03.0433,100,5500,62,0,NSDQ
IBM,2006-04-31 10:19:03.0683,2006-04-31 10:19:03.0583,84.00,2006-04-31 10:19:03.0533,100,7100,77,0,NYSE
MSFT,2006-04-31 10:19:03.0863,2006-04-31 10:19:03.0763,27.22,2006-04-31 10:19:03.0713,100,5000,57,0,NSDQ
IBM,2006-04-31 10:19:03.0915,2006-04-31 10:19:03.0815,84.00,2006-04-31 10:19:03.0765,0,7100,78,0,NYSE
T,2006-04-31 10:19:04.0179,2006-04-31 10:19:04.0079,28.50,2006-04-31 10:19:04.0029,100,7500,82,0,NYSE
MSFT,2006-04-31 10:19:04.0198,2006-04-31 10:19:04.0098,27.22,2006-04-31 10:19:04.0048,-100,5100,58,0,NSDQ
T,2006-04-31 10:19:04.0419,2006-04-31 10:19:04.0319,28.50,2006-04-31 10:19:04.0269,100,7600,83,0,NYSE
YHOO,2006-04-31 10:19:04.0583,2006-04-31 10:19:04.0483,35.50,2006-04-31 10:19:04.0433,0,5500,63,0,NSDQ
T,2006-04-31 10:19:04.0711,2006-04-31 10:19:04.0611,28.50,2006-04-31 10:19:04.0561,0,7600,84,0,NYSE
YHOO,2006-04-31 10:19:04.0943,2006-04-31 10:19:04.0843,35.50,2006-04-31 10:19:04.0793,100,5600,64,0,NSDQ
IBM,2006-04-31 10:19:04.0987,2006-04-31 10:19:04.0887,84.00,2006-04-31 10:19:04.0837,100,7200,79,0,NYSE
T,2006-04-31 10:19:05.0251,2006-04-31 10:19:05.0151,28.50,2006-04-31 10:19:05.0101,100,7700,85,0,NYSE
YHOO,2006-04-31 10:19:05.0299,2006-04-31 10:19:05.0199,35.50,2006-04-31 10:19:05.0149,100,5700,65,0,NSDQ
IBM,2006-04-31 10:19:05.0451,2006-04-31 10:19:05.0351,84.00,2006-04-31 10:19:05.0301,100,7300,80,0,NYSE
YHOO,2006-04-31 10:19:05.0603,2006-04-31 10:19:05.0503,35.50,2006-04-31 10:19:05.0453,100,5800,66,0,NSDQ
IBM,2006-04-31 10:19:05.0715,2006-04-31 10:19:05.0615,84.00,2006-04-31 10:19:05.0565,100,7400,81,0,NYSE
MSFT,2006-04-31 10:19:05.0919,2006-04-31 10:19:05.0819,27.22,2006-04-31 10:19:05.0769,100,5200,59,0,NSDQ
IBM,2006-04-31 10:19:05.0931,2006-04-31 10:19:05.0831,84.00,2006-04-31 10:19:05.0781,100,7500,82,0,NYSE
IBM,2006-04-31 10:19:06.0199,2006-04-31 10:19:06.0099,84.00,2006-04-31 10:19:06.0049,100,7600,83,0,NYSE
MSFT,2006-04-31 10:19:06.0239,2006-04-31 10:19:06.0139,27.22,2006-04-31 10:19:06.0089,100,5300,60,0,NSDQ
T,2006-04-31 10:19:06.0419,2006-04-31 10:19:06.0319,28.50,2006-04-31 10:19:06.0269,100,7800,86,0,NYSE
MSFT,2006-04-31 10:19:06.0543,2006-04-31 10:19:06.0443,27.22,2006-04-31 10:19:06.0393,100,5400,61,0,NSDQ
IBM,2006-04-31 10:19:06.0731,2006-04-31 10:19:06.0631,84.00,2006-04-31 10:19:06.0581,0,7600,84,0,NYSE
YHOO,2006-04-31 10:19:06.0843,2006-04-31 10:19:06.0743,35.50,2006-04-31 10:19:06.0693,100,5900,67,0,NSDQ
T,2006-04-31 10:19:06.0979,2006-04-31 10:19:06.0879,28.50,2006-04-31 10:19:06.0829,100,7900,87,0,NYSE
MSFT,2006-04-31 10:19:07.0183,2006-04-31 10:19:07.0083,27.22,2006-04-31 10:19:07.0033,100,5500,62,0,NSDQ
IBM,2006-04-31 10:19:07.0211,2006-04-31 10:19:07.0111,84.00,2006-04-31 10:19:07.0061,100,7700,85,0,NYSE
T,2006-04-31 10:19:07.0427,2006-04-31 10:19:07.0327,28.50,2006-04-31 10:19:07.0277,100,8000,88,0,NYSE
YHOO,2006-04-31 10:19:07.0555,2006-04-31 10:19:07.0455,35.50,2006-04-31 10:19:07.0405,-100,6000,68,0,NSDQ
T,2006-04-31 10:19:07.0691,2006-04-31 10:19:07.0591,28.50,2006-04-31 10:19:07.0541,100,8100,89,0,NYSE
YHOO,2006-04-31 10:19:07.0931,2006-04-31 10:19:07.0831,35.50,2006-04-31 10:19:07.0781,100,6100,69,0,NSDQ
IBM,2006-04-31 10:19:07.0987,2006-04-31 10:19:07.0887,84.00,2006-04-31 10:19:07.0837,100,7800,86,0,NYSE
MSFT,2006-04-31 10:19:08.0203,2006-04-31 10:19:08.0103,27.22,2006-04-31 10:19:08.0053,0,5500,63,0,NSDQ
T,2006-04-31 10:19:08.0267,2006-04-31 10:19:08.0167,28.50,2006-04-31 10:19:08.0117,100,8200,90,0,NYSE
IBM,2006-04-31 10:19:08.0475,2006-04-31 10:19:08.0375,84.00,2006-04-31 10:19:08.0325,100,7900,87,0,NYSE
MSFT,2006-04-31 10:19:08.0623,2006-04-31 10:19:08.0523,27.22,2006-04-31 10:19:08.0473,100,5600,64,0,NSDQ
IBM,2006-04-31 10:19:08.0731,2006-04-31 10:19:08.0631,84.00,2006-04-31 10:19:08.0581,100,8000,88,0,NYSE
MSFT,2006-04-31 10:19:08.0919,2006-04-31 10:19:08.0819,27.22,2006-04-31 10:19:08.0769,100,5700,65,0,NSDQ
T,2006-04-31 10:19:09.0059,2006-04-31 10:19:08.0959,28.50,2006-04-31 10:19:08.0909,100,8300,91,0,NYSE
MSFT,2006-04-31 10:19:09.0243,2006-04-31 10:19:09.0143,27.22,2006-04-31 10:19:09.0093,100,5800,66,0,NSDQ
T,2006-04-31 10:19:09.0335,2006-04-31 10:19:09.0235,28.50,2006-04-31 10:19:09.0185,100,8400,92,0,NYSE
MSFT,2006-04-31 10:19:09.0539,2006-04-31 10:19:09.0439,27.22,2006-04-31 10:19:09.0389,100,5900,67,0,NSDQ
T,2006-04-31 10:19:09.0631,2006-04-31 10:19:09.0531,28.50,2006-04-31 10:19:09.0481,100,8500,93,0,NYSE
IBM,2006-04-31 10:19:09.0899,2006-04-31 10:19:09.0799,84.00,2006-04-31 10:19:09.0749,100,8100,89,0,NYSE
YHOO,2006-04-31 10:19:09.0919,2006-04-31 10:19:09.0819,35.50,2006-04-31 10:19:09.0769,100,6200,70,0,NSDQ
MSFT,2006-04-31 10:19:10.0179,2006-04-31 10:19:10.0079,27.22,2006-04-31 10:19:10.0029,-100,6000,68,0,NSDQ
T,2006-04-31 10:19:10.0207,2006-04-31 10:19:10.0107,28.50,2006-04-31 10:19:10.0057,0,8500,94,0,NYSE
YHOO,2006-04-31 10:19:10.0487,2006-04-31 10:19:10.0387,35.50,2006-04-31 10:19:10.0337,-100,6300,71,0,NSDQ
IBM,2006-04-31 10:19:10.0519,2006-04-31 10:19:10.0419,84.00,2006-04-31 10:19:10.0369,100,8200,90,0,NYSE
YHOO,2006-04-31 10:19:10.0787,2006-04-31 10:19:10.0687,35.50,2006-04-31 10:19:10.0637,100,6400,72,0,NSDQ
T,2006-04-31 10:19:10.0835,2006-04-31 10:19:10.0735,28.50,2006-04-31 10:19:10.0685,-300,8800,95,0,NYSE
IBM,2006-04-31 10:19:11.0039,2006-04-31 10:19:10.0939,84.00,2006-04-31 10:19:10.0889,100,8300,91,0,NYSE
YHOO,2006-04-31 10:19:11.0143,2006-04-31 10:19:11.0043,35.50,2006-04-31 10:19:10.0993,-400,6800,73,0,NSDQ
T,2006-04-31 10:19:11.0299,2006-04-31 10:19:11.0199,28.50,2006-04-31 10:19:11.0149,-300,9100,96,0,NYSE
YHOO,2006-04-31 10:19:11.0427,2006-04-31 10:19:11.0327,35.50,2006-04-31 10:19:11.0277,0,6800,74,0,NSDQ
IBM,2006-04-31 10:19:11.0515,2006-04-31 10:19:11.0415,84.00,2006-04-31 10:19:11.0365,100,8400,92,0,NYSE
T,2006-04-31 10:19:11.0771,2006-04-31 10:19:11.0671,28.50,2006-04-31 10:19:11.0621,0,9100,97,0,NYSE
MSFT,2006-04-31 10:19:11.0823,2006-04-31 10:19:11.0723,27.22,2006-04-31 10:19:11.0673,100,6100,69,0,NSDQ
IBM,2006-04-31 10:19:12.0051,2006-04-31 10:19:11.0951,84.00,2006-04-31 10:19:11.0901,100,8500,93,0,NYSE
MSFT,2006-04-31 10:19:12.0151,2006-04-31 10:19:12.0051,27.22,2006-04-31 10:19:12.0001,100,6200,70,0,NSDQ
T,2006-04-31 10:19:12.0287,2006-04-31 10:19:12.0187,28.50,2006-04-31 10:19:12.0137,-100,9200,98,0,NYSE
MSFT,2006-04-31 10:19:12.0455,2006-04-31 10:19:12.0355,27.22,2006-04-31 10:19:12.0305,-100,6300,71,0,NSDQ
T,2006-04-31 10:19:12.0602,2006-04-31 10:19:12.0502,28.50,2006-04-31 10:19:12.0452,-100,9300,99,0,NYSE
YHOO,2006-04-31 10:19:12.0779,2006-04-31 10:19:12.0679,35.50,2006-04-31 10:19:12.0629,100,6900,75,0,NSDQ
T,2006-04-31 10:19:12.0871,2006-04-31 10:19:12.0771,28.50,2006-04-31 10:19:12.0721,0,9300,100,0,NYSE
IBM,2006-04-31 10:19:13.0127,2006-04-31 10:19:13.0027,84.00,2006-04-31 10:19:12.0977,0,8500,94,0,NYSE
YHOO,2006-04-31 10:19:13.0163,2006-04-31 10:19:13.0063,35.50,2006-04-31 10:19:13.0013,100,7000,76,0,NSDQ
IBM,2006-04-31 10:19:13.0339,2006-04-31 10:19:13.0239,84.00,2006-04-31 10:19:13.0189,-300,8800,95,0,NYSE
YHOO,2006-04-31 10:19:13.0431,2006-04-31 10:19:13.0331,35.50,2006-04-31 10:19:13.0281,100,7100,77,0,NSDQ
T,2006-04-31 10:19:15.0623,2006-04-31 10:19:15.0523,28.50,2006-04-31 10:19:15.0473,100,9400,101,0,NYSE
YHOO,2006-04-31 10:19:15.0624,2006-04-31 10:19:15.0524,35.50,2006-04-31 10:19:15.0474,0,7100,78,0,NSDQ
IBM,2006-04-31 10:19:15.0875,2006-04-31 10:19:15.0775,84.00,2006-04-31 10:19:15.0725,-300,9100,96,0,NYSE
YHOO,2006-04-31 10:19:15.0955,2006-04-31 10:19:15.0855,35.50,2006-04-31 10:19:15.0805,100,7200,79,0,NSDQ
IBM,2006-04-31 10:19:16.0167,2006-04-31 10:19:16.0067,84.00,2006-04-31 10:19:16.0017,0,9100,97,0,NYSE
MSFT,2006-04-31 10:19:16.0263,2006-04-31 10:19:16.0163,27.22,2006-04-31 10:19:16.0113,100,6400,72,0,NSDQ
T,2006-04-31 10:19:16.0407,2006-04-31 10:19:16.0307,28.50,2006-04-31 10:19:16.0257,100,9500,102,0,NYSE
MSFT,2006-04-31 10:19:16.0619,2006-04-31 10:19:16.0519,27.22,2006-04-31 10:19:16.0469,-400,6800,73,0,NSDQ
T,2006-04-31 10:19:16.0707,2006-04-31 10:19:16.0607,28.50,2006-04-31 10:19:16.0557,100,9600,103,0,NYSE
MSFT,2006-04-31 10:19:16.0915,2006-04-31 10:19:16.0815,27.22,2006-04-31 10:19:16.0765,0,6800,74,0,NSDQ
T,2006-04-31 10:19:16.0916,2006-04-31 10:19:16.0816,28.50,2006-04-31 10:19:16.0766,100,9700,104,0,NYSE
YHOO,2006-04-31 10:19:17.0180,2006-04-31 10:19:17.0080,35.50,2006-04-31 10:19:17.0030,100,7300,80,0,NSDQ
IBM,2006-04-31 10:19:17.0211,2006-04-31 10:19:17.0111,84.00,2006-04-31 10:19:17.0061,-100,9200,98,0,NYSE
IBM,2006-04-31 10:19:17.0464,2006-04-31 10:19:17.0364,84.00,2006-04-31 10:19:17.0314,-100,9300,99,0,NYSE
MSFT,2006-04-31 10:19:17.0552,2006-04-31 10:19:17.0452,27.22,2006-04-31 10:19:17.0402,100,6900,75,0,NSDQ
IBM,2006-04-31 10:19:17.0708,2006-04-31 10:19:17.0608,84.00,2006-04-31 10:19:17.0558,0,9300,100,0,NYSE
YHOO,2006-04-31 10:19:17.0868,2006-04-31 10:19:17.0768,35.50,2006-04-31 10:19:17.0718,100,7400,81,0,NSDQ
T,2006-04-31 10:19:17.0928,2006-04-31 10:19:17.0828,28.50,2006-04-31 10:19:17.0778,100,9800,105,0,NYSE
MSFT,2006-04-31 10:19:18.0220,2006-04-31 10:19:18.0120,27.22,2006-04-31 10:19:18.0070,100,7000,76,0,NSDQ
T,2006-04-31 10:19:18.0240,2006-04-31 10:19:18.0140,28.50,2006-04-31 10:19:18.0090,-100,9900,106,0,NYSE
MSFT,2006-04-31 10:19:18.0480,2006-04-31 10:19:18.0380,27.22,2006-04-31 10:19:18.0330,100,7100,77,0,NSDQ
IBM,2006-04-31 10:19:18.0540,2006-04-31 10:19:18.0440,84.00,2006-04-31 10:19:18.0390,100,9400,101,0,NYSE
T,2006-04-31 10:19:18.0800,2006-04-31 10:19:18.0700,28.50,2006-04-31 10:19:18.0650,100,10000,107,0,NYSE
MSFT,2006-04-31 10:19:18.0816,2006-04-31 10:19:18.0716,27.22,2006-04-31 10:19:18.0666,0,7100,78,0,NSDQ
IBM,2006-04-31 10:19:19.0098,2006-04-31 10:19:18.0998,84.00,2006-04-31 10:19:18.0948,100,9500,102,0,NYSE
YHOO,2006-04-31 10:19:19.0180,2006-04-31 10:19:19.0080,35.50,2006-04-31 10:19:19.0030,100,7500,82,0,NSDQ
T,2006-04-31 10:19:19.0300,2006-04-31 10:19:19.0200,28.50,2006-04-31 10:19:19.0150,100,10100,108,0,NYSE
YHOO,2006-04-31 10:19:19.0492,2006-04-31 10:19:19.0392,35.50,2006-04-31 10:19:19.0342,100,7600,83,0,NSDQ
T,2006-04-31 10:19:19.0608,2006-04-31 10:19:19.0508,28.50,2006-04-31 10:19:19.0458,100,10200,109,0,NYSE
IBM,2006-04-31 10:19:19.0816,2006-04-31 10:19:19.0716,84.00,2006-04-31 10:19:19.0666,100,9600,103,0,NYSE
YHOO,2006-04-31 10:19:19.0880,2006-04-31 10:19:19.0780,35.50,2006-04-31 10:19:19.0730,0,7600,84,0,NSDQ
IBM,2006-04-31 10:19:20.0016,2006-04-31 10:19:19.0916,84.00,2006-04-31 10:19:19.0866,100,9700,104,0,NYSE
MSFT,2006-04-31 10:19:20.0268,2006-04-31 10:19:20.0168,27.22,2006-04-31 10:19:20.0118,100,7200,79,0,NSDQ
T,2006-04-31 10:19:20.0272,2006-04-31 10:19:20.0172,28.50,2006-04-31 10:19:20.0122,100,10300,110,0,NYSE
IBM,2006-04-31 10:19:20.0576,2006-04-31 10:19:20.0476,84.00,2006-04-31 10:19:20.0426,100,9800,105,0,NYSE
YHOO,2006-04-31 10:19:20.0676,2006-04-31 10:19:20.0576,35.50,2006-04-31 10:19:20.0526,100,7700,85,0,NSDQ
IBM,2006-04-31 10:19:20.0848,2006-04-31 10:19:20.0748,84.00,2006-04-31 10:19:20.0698,-100,9900,106,0,NYSE
MSFT,2006-04-31 10:19:21.0000,2006-04-31 10:19:20.0900,27.22,2006-04-31 10:19:20.0850,100,7300,80,0,NSDQ
IBM,2006-04-31 10:19:21.0116,2006-04-31 10:19:21.0016,84.00,2006-04-31 10:19:20.0966,100,10000,107,0,NYSE
MSFT,2006-04-31 10:19:21.0408,2006-04-31 10:19:21.0308,27.22,2006-04-31 10:19:21.0258,100,7400,81,0,NSDQ
IBM,2006-04-31 10:19:21.0420,2006-04-31 10:19:21.0320,84.00,2006-04-31 10:19:21.0270,100,10100,108,0,NYSE
IBM,2006-04-31 10:19:21.0660,2006-04-31 10:19:21.0560,84.00,2006-04-31 10:19:21.0510,100,10200,109,0,NYSE
MSFT,2006-04-31 10:19:21.0724,2006-04-31 10:19:21.0624,27.22,2006-04-31 10:19:21.0574,100,7500,82,0,NSDQ
IBM,2006-04-31 10:19:21.0888,2006-04-31 10:19:21.0788,84.00,2006-04-31 10:19:21.0738,100,10300,110,0,NYSE
MSFT,2006-04-31 10:19:22.0116,2006-04-31 10:19:22.0016,27.22,2006-04-31 10:19:21.0966,100,7600,83,0,NSDQ
T,2006-04-31 10:19:22.0152,2006-04-31 10:19:22.0052,28.50,2006-04-31 10:19:22.0002,100,10400,111,0,NYSE
YHOO,2006-04-31 10:19:22.0400,2006-04-31 10:19:22.0300,35.50,2006-04-31 10:19:22.0250,100,7800,86,0,NSDQ
T,2006-04-31 10:19:22.0412,2006-04-31 10:19:22.0312,28.50,2006-04-31 10:19:22.0262,100,10500,112,0,NYSE
T,2006-04-31 10:19:22.0660,2006-04-31 10:19:22.0560,28.50,2006-04-31 10:19:22.0510,-200,10700,113,0,NYSE
MSFT,2006-04-31 10:19:22.0768,2006-04-31 10:19:22.0668,27.22,2006-04-31 10:19:22.0618,0,7600,84,0,NSDQ
T,2006-04-31 10:19:22.0960,2006-04-31 10:19:22.0860,28.50,2006-04-31 10:19:22.0810,100,10800,114,0,NYSE
YHOO,2006-04-31 10:19:23.0028,2006-04-31 10:19:22.0928,35.50,2006-04-31 10:19:22.0878,100,7900,87,0,NSDQ
IBM,2006-04-31 10:19:23.0199,2006-04-31 10:19:23.0099,84.00,2006-04-31 10:19:23.0049,100,10400,111,0,NYSE
MSFT,2006-04-31 10:19:23.0324,2006-04-31 10:19:23.0224,27.22,2006-04-31 10:19:23.0174,100,7700,85,0,NSDQ
